timestamp,open,high,low,close,volume
1771355100000,68052.33000000,68060.00000000,68021.93000000,68027.28000000,4.25962000
1771355160000,68027.28000000,68056.00000000,67999.61000000,68005.99000000,3.74094000
1771355220000,68006.00000000,68078.47000000,68005.99000000,68069.93000000,7.64414000
1771355280000,68069.93000000,68069.93000000,68012.10000000,68027.99000000,5.02884000
1771355340000,68027.99000000,68059.69000000,68015.15000000,68059.68000000,3.43980000
1771355400000,68059.69000000,68100.00000000,68013.45000000,68029.15000000,10.95921000
1771355460000,68029.16000000,68059.50000000,68017.18000000,68050.02000000,4.76729000
1771355520000,68050.03000000,68100.00000000,68012.10000000,68052.34000000,20.89773000
1771355580000,68052.35000000,68082.96000000,68049.88000000,68062.00000000,11.35003000
1771355640000,68061.99000000,68197.00000000,68061.99000000,68173.47000000,59.94772000
1771355700000,68173.47000000,68235.39000000,68148.98000000,68164.61000000,42.21110000
1771355760000,68164.62000000,68172.00000000,68005.02000000,68005.02000000,19.50839000
1771355820000,68005.02000000,68022.32000000,67975.00000000,68022.00000000,26.22760000
1771355880000,68022.00000000,68032.81000000,67919.64000000,67944.20000000,22.57898000
1771355940000,67944.20000000,67954.66000000,67888.89000000,67903.00000000,12.02197000
1771356000000,67903.01000000,67984.00000000,67902.31000000,67979.73000000,13.50597000
1771356060000,67979.74000000,68067.84000000,67962.73000000,68028.85000000,25.45120000
1771356120000,68028.85000000,68054.12000000,67983.61000000,68050.04000000,11.04239000
1771356180000,68050.03000000,68093.18000000,68036.89000000,68079.14000000,10.79423000
1771356240000,68079.14000000,68098.82000000,68062.00000000,68062.00000000,9.11543000
1771356300000,68062.00000000,68074.02000000,68020.17000000,68058.00000000,9.19845000
1771356360000,68057.99000000,68071.58000000,68036.16000000,68040.00000000,8.06504000
1771356420000,68039.61000000,68055.00000000,68019.21000000,68030.06000000,4.35072000
1771356480000,68030.07000000,68030.07000000,67908.06000000,67924.01000000,12.87278000
1771356540000,67924.01000000,67933.55000000,67862.00000000,67880.20000000,11.07112000
1771356600000,67880.20000000,67896.88000000,67833.11000000,67839.89000000,14.15079000
1771356660000,67839.90000000,67914.28000000,67833.11000000,67902.58000000,7.33688000
1771356720000,67902.58000000,67918.00000000,67868.00000000,67868.00000000,4.92672000
1771356780000,67868.00000000,67921.77000000,67868.00000000,67872.27000000,5.32901000
1771356840000,67872.26000000,67935.43000000,67870.00000000,67872.22000000,6.77626000
1771356900000,67872.22000000,67903.46000000,67833.11000000,67833.11000000,8.32007000
1771356960000,67833.11000000,67859.21000000,67802.00000000,67849.99000000,10.98665000
1771357020000,67849.99000000,67859.22000000,67842.90000000,67842.90000000,3.18113000
1771357080000,67842.90000000,67856.00000000,67793.99000000,67818.20000000,4.99641000
1771357140000,67818.19000000,67900.71000000,67818.19000000,67900.19000000,6.13048000
1771357200000,67900.19000000,67927.94000000,67880.00000000,67911.72000000,7.59305000
1771357260000,67911.73000000,67922.89000000,67872.98000000,67876.00000000,4.03786000
1771357320000,67876.00000000,67882.00000000,67853.51000000,67867.20000000,5.65235000
1771357380000,67867.20000000,67900.00000000,67867.20000000,67890.47000000,3.56291000
1771357440000,67890.47000000,67995.63000000,67882.40000000,67990.79000000,11.08224000
1771357500000,67990.79000000,68034.00000000,67960.58000000,68019.30000000,7.12703000
1771357560000,68019.29000000,68064.00000000,67958.28000000,67958.28000000,4.83583000
1771357620000,67958.28000000,67980.00000000,67902.55000000,67932.00000000,7.52955000
1771357680000,67932.00000000,67961.96000000,67932.00000000,67961.60000000,1.83656000
1771357740000,67961.59000000,67961.60000000,67916.30000000,67916.31000000,1.73947000
1771357800000,67916.30000000,67937.03000000,67896.25000000,67911.39000000,4.67187000
1771357860000,67911.39000000,67911.39000000,67811.10000000,67829.51000000,4.94583000
1771357920000,67829.51000000,67841.86000000,67695.45000000,67750.79000000,98.74457000
1771357980000,67750.79000000,67827.76000000,67750.79000000,67816.22000000,10.42028000
1771358040000,67816.22000000,67899.69000000,67816.21000000,67840.60000000,10.23244000
1771358100000,67840.59000000,67864.67000000,67834.00000000,67864.67000000,3.01576000
1771358160000,67864.67000000,67916.40000000,67850.70000000,67916.40000000,5.89898000
1771358220000,67916.40000000,67916.40000000,67859.80000000,67859.81000000,3.16299000
1771358280000,67859.80000000,67864.74000000,67816.80000000,67816.81000000,4.83982000
1771358340000,67816.80000000,67834.48000000,67781.61000000,67793.32000000,7.36660000
1771358400000,67793.32000000,67844.00000000,67763.70000000,67835.93000000,12.47198000
1771358460000,67835.94000000,67846.61000000,67798.28000000,67817.32000000,8.82737000
1771358520000,67817.31000000,67826.47000000,67775.01000000,67775.01000000,3.89742000
1771358580000,67775.01000000,67785.21000000,67689.09000000,67689.09000000,11.87746000
1771358640000,67689.10000000,67749.99000000,67687.01000000,67749.99000000,8.10455000
1771358700000,67749.99000000,67755.38000000,67708.15000000,67708.15000000,5.66104000
1771358760000,67708.01000000,67708.01000000,67646.13000000,67652.14000000,52.37680000
1771358820000,67652.13000000,67655.00000000,67550.00000000,67570.00000000,35.80960000
1771358880000,67570.01000000,67596.99000000,67547.58000000,67592.01000000,8.81068000
1771358940000,67592.01000000,67592.01000000,67555.81000000,67563.25000000,5.27863000
1771359000000,67563.24000000,67610.00000000,67562.00000000,67562.01000000,8.92509000
1771359060000,67562.01000000,67620.55000000,67562.00000000,67607.00000000,7.87104000
1771359120000,67607.00000000,67614.10000000,67580.02000000,67608.02000000,3.46953000
1771359180000,67608.03000000,67618.00000000,67576.13000000,67589.87000000,2.67341000
1771359240000,67589.86000000,67617.29000000,67589.86000000,67602.00000000,1.44666000
1771359300000,67601.99000000,67632.61000000,67571.18000000,67605.89000000,9.38079000
1771359360000,67605.88000000,67664.95000000,67571.32000000,67647.97000000,6.01120000
1771359420000,67647.96000000,67647.96000000,67586.01000000,67606.13000000,4.48776000
1771359480000,67606.12000000,67606.12000000,67570.01000000,67583.91000000,5.18954000
1771359540000,67583.91000000,67583.91000000,67538.33000000,67541.99000000,9.81243000
1771359600000,67542.00000000,67594.05000000,67541.99000000,67562.86000000,3.36517000
1771359660000,67562.86000000,67640.69000000,67484.16000000,67640.69000000,27.40298000
1771359720000,67640.70000000,67642.20000000,67562.94000000,67562.94000000,4.91206000
1771359780000,67562.95000000,67610.11000000,67554.59000000,67577.22000000,4.28046000
1771359840000,67577.21000000,67622.00000000,67540.40000000,67619.54000000,4.02499000
1771359900000,67619.54000000,67697.83000000,67614.92000000,67689.85000000,10.95677000
1771359960000,67689.85000000,67702.80000000,67689.85000000,67697.54000000,2.91016000
1771360020000,67697.55000000,67718.00000000,67677.00000000,67681.40000000,5.63588000
1771360080000,67681.40000000,67719.42000000,67673.20000000,67717.31000000,3.71132000
1771360140000,67717.31000000,67788.43000000,67717.31000000,67735.60000000,5.97233000
1771360200000,67735.60000000,67739.52000000,67713.11000000,67718.70000000,3.78737000
1771360260000,67718.70000000,67723.83000000,67538.56000000,67555.99000000,7.89858000
1771360320000,67556.00000000,67645.69000000,67556.00000000,67626.81000000,12.66784000
1771360380000,67626.81000000,67637.53000000,67602.00000000,67612.52000000,1.80869000
1771360440000,67612.52000000,67716.95000000,67606.37000000,67707.09000000,5.43882000
1771360500000,67707.08000000,67712.00000000,67695.90000000,67706.22000000,4.82979000
1771360560000,67706.21000000,67713.32000000,67638.07000000,67650.57000000,5.94800000
1771360620000,67650.57000000,67659.66000000,67607.25000000,67607.26000000,1.53963000
1771360680000,67607.25000000,67610.00000000,67599.60000000,67599.60000000,2.80741000
1771360740000,67599.61000000,67724.00000000,67594.04000000,67723.99000000,5.77055000
1771360800000,67724.00000000,67846.25000000,67724.00000000,67839.90000000,12.80632000
1771360860000,67839.90000000,67849.06000000,67797.70000000,67847.00000000,5.16944000
1771360920000,67847.01000000,67928.08000000,67830.41000000,67905.65000000,15.57492000
1771360980000,67905.65000000,67913.18000000,67889.86000000,67900.00000000,4.69317000
1771361040000,67899.99000000,67910.01000000,67857.97000000,67857.97000000,3.70464000
1771361100000,67857.97000000,67859.68000000,67838.00000000,67838.01000000,2.48176000
1771361160000,67838.00000000,67889.10000000,67838.00000000,67870.54000000,4.42072000
1771361220000,67870.54000000,67870.54000000,67770.27000000,67770.27000000,5.94225000
1771361280000,67770.03000000,67805.99000000,67770.00000000,67805.99000000,5.65203000
1771361340000,67806.00000000,67806.00000000,67784.43000000,67797.64000000,2.42646000
1771361400000,67797.63000000,67836.00000000,67740.99000000,67758.00000000,12.36474000
1771361460000,67757.99000000,67772.00000000,67743.87000000,67743.88000000,6.81518000
1771361520000,67743.88000000,67771.00000000,67724.80000000,67740.37000000,6.72870000
1771361580000,67740.36000000,67768.72000000,67740.36000000,67764.00000000,2.71878000
1771361640000,67764.00000000,67783.18000000,67752.76000000,67774.00000000,3.10308000
1771361700000,67774.00000000,67792.50000000,67764.74000000,67789.06000000,3.50772000
1771361760000,67789.05000000,67789.05000000,67760.00000000,67772.58000000,3.30523000
1771361820000,67772.57000000,67799.27000000,67770.00000000,67785.07000000,2.28134000
1771361880000,67785.06000000,67785.07000000,67770.00000000,67772.32000000,3.84596000
1771361940000,67772.32000000,67815.66000000,67737.77000000,67753.30000000,26.29201000
1771362000000,67753.30000000,67753.30000000,67703.58000000,67735.69000000,17.55912000
1771362060000,67735.69000000,67768.00000000,67704.54000000,67704.55000000,4.45316000
1771362120000,67704.54000000,67704.54000000,67665.78000000,67685.79000000,4.76738000
1771362180000,67685.79000000,67744.00000000,67685.79000000,67744.00000000,3.37126000
1771362240000,67744.00000000,67783.02000000,67724.88000000,67747.70000000,7.68419000
1771362300000,67747.69000000,67758.47000000,67686.01000000,67686.02000000,5.91065000
1771362360000,67686.02000000,67709.44000000,67682.94000000,67700.00000000,5.98056000
1771362420000,67700.01000000,67705.70000000,67676.22000000,67692.00000000,2.29046000
1771362480000,67692.01000000,67739.64000000,67692.00000000,67730.04000000,4.42759000
1771362540000,67730.05000000,67730.05000000,67683.70000000,67694.00000000,1.92445000
1771362600000,67693.99000000,67706.01000000,67675.78000000,67675.78000000,1.37109000
1771362660000,67675.79000000,67706.57000000,67675.78000000,67706.57000000,3.57690000
1771362720000,67706.57000000,67761.34000000,67706.57000000,67745.91000000,1.21754000
1771362780000,67745.92000000,67859.80000000,67745.91000000,67858.63000000,12.90495000
1771362840000,67858.63000000,67899.82000000,67858.62000000,67885.23000000,6.27414000
1771362900000,67885.22000000,67926.29000000,67867.41000000,67898.00000000,4.35674000
1771362960000,67898.01000000,67898.01000000,67867.16000000,67867.17000000,1.79447000
1771363020000,67867.17000000,67867.17000000,67822.77000000,67824.00000000,2.02731000
1771363080000,67824.00000000,67840.62000000,67814.00000000,67814.00000000,1.51607000
1771363140000,67814.01000000,67814.01000000,67725.00000000,67739.06000000,6.99427000
1771363200000,67739.06000000,67758.00000000,67736.50000000,67736.50000000,1.73515000
1771363260000,67736.50000000,67736.50000000,67629.10000000,67650.50000000,9.57050000
1771363320000,67650.51000000,67665.10000000,67644.00000000,67644.00000000,6.86321000
1771363380000,67644.00000000,67659.19000000,67638.73000000,67646.00000000,4.28125000
1771363440000,67645.99000000,67646.00000000,67588.39000000,67606.41000000,7.17169000
1771363500000,67606.42000000,67621.12000000,67588.40000000,67589.38000000,5.00558000
1771363560000,67589.39000000,67623.06000000,67589.39000000,67618.77000000,0.97616000
1771363620000,67618.77000000,67627.01000000,67617.78000000,67625.28000000,1.31223000
1771363680000,67625.29000000,67625.29000000,67615.47000000,67615.48000000,0.99534000
1771363740000,67615.48000000,67615.48000000,67581.07000000,67590.85000000,2.60080000
1771363800000,67590.85000000,67590.86000000,67542.08000000,67550.00000000,19.48517000
1771363860000,67550.00000000,67562.43000000,67540.87000000,67548.54000000,1.38465000
1771363920000,67548.53000000,67561.99000000,67548.53000000,67548.53000000,0.99262000
1771363980000,67548.53000000,67576.55000000,67538.00000000,67562.51000000,4.42387000
1771364040000,67562.51000000,67576.55000000,67561.56000000,67576.55000000,1.29242000
1771364100000,67576.55000000,67605.54000000,67567.00000000,67584.00000000,2.13145000
1771364160000,67584.00000000,67587.30000000,67560.51000000,67560.51000000,2.18317000
1771364220000,67560.52000000,67569.20000000,67560.51000000,67560.52000000,0.66900000
1771364280000,67560.51000000,67570.00000000,67542.85000000,67555.99000000,2.46662000
1771364340000,67556.00000000,67556.00000000,67546.00000000,67552.88000000,0.78078000
1771364400000,67552.88000000,67595.00000000,67552.87000000,67569.74000000,7.84116000
1771364460000,67569.75000000,67600.70000000,67563.72000000,67592.00000000,1.03487000
1771364520000,67592.01000000,67608.00000000,67591.09000000,67591.10000000,3.58295000
1771364580000,67591.09000000,67593.84000000,67585.60000000,67588.67000000,1.01415000
1771364640000,67588.68000000,67590.80000000,67588.67000000,67590.80000000,0.46913000
1771364700000,67590.80000000,67617.55000000,67590.79000000,67604.00000000,1.35749000
1771364760000,67604.00000000,67610.00000000,67573.66000000,67573.67000000,1.54765000
1771364820000,67573.66000000,67637.44000000,67572.96000000,67637.43000000,29.16489000
1771364880000,67637.43000000,67660.00000000,67637.43000000,67660.00000000,3.12923000
1771364940000,67660.00000000,67672.00000000,67645.11000000,67646.64000000,3.47492000
1771365000000,67646.63000000,67646.64000000,67610.00000000,67610.00000000,3.66379000
1771365060000,67610.01000000,67638.59000000,67605.04000000,67629.11000000,6.58853000
1771365120000,67629.10000000,67635.32000000,67611.49000000,67635.32000000,3.26205000
1771365180000,67635.32000000,67637.57000000,67625.90000000,67625.91000000,0.54389000
1771365240000,67625.90000000,67630.00000000,67625.89000000,67629.99000000,1.38765000
1771365300000,67630.00000000,67666.14000000,67629.99000000,67660.01000000,2.35601000
1771365360000,67660.01000000,67660.01000000,67653.15000000,67655.99000000,0.80066000
1771365420000,67656.00000000,67677.00000000,67653.58000000,67653.79000000,1.01368000
1771365480000,67653.80000000,67679.46000000,67653.79000000,67679.45000000,1.60989000
1771365540000,67679.46000000,67688.04000000,67677.00000000,67680.54000000,2.68372000
1771365600000,67680.55000000,67686.74000000,67644.00000000,67644.01000000,4.80087000
1771365660000,67644.01000000,67644.01000000,67634.52000000,67634.53000000,0.84653000
1771365720000,67634.52000000,67655.71000000,67634.52000000,67655.70000000,2.83737000
1771365780000,67655.70000000,67664.92000000,67655.70000000,67664.92000000,1.37041000
1771365840000,67664.91000000,67664.92000000,67655.00000000,67655.01000000,0.73651000
1771365900000,67655.00000000,67655.01000000,67634.53000000,67634.54000000,1.06075000
1771365960000,67634.54000000,67634.54000000,67525.64000000,67540.50000000,13.67100000
1771366020000,67540.50000000,67557.90000000,67540.49000000,67557.89000000,1.83010000
1771366080000,67557.89000000,67601.10000000,67557.89000000,67597.44000000,2.55697000
1771366140000,67597.44000000,67597.45000000,67560.25000000,67560.25000000,3.00800000
1771366200000,67560.25000000,67572.58000000,67550.43000000,67569.29000000,2.84906000
1771366260000,67569.29000000,67584.00000000,67569.29000000,67580.24000000,1.66725000
1771366320000,67580.24000000,67583.72000000,67576.97000000,67583.72000000,1.63467000
1771366380000,67583.72000000,67590.65000000,67561.87000000,67569.35000000,6.19919000
1771366440000,67569.35000000,67587.95000000,67569.35000000,67587.83000000,0.89149000
1771366500000,67587.83000000,67587.84000000,67533.31000000,67533.31000000,1.91746000
1771366560000,67533.31000000,67547.73000000,67533.30000000,67547.72000000,2.48728000
1771366620000,67547.73000000,67581.91000000,67547.72000000,67581.90000000,0.90737000
1771366680000,67581.91000000,67623.65000000,67581.90000000,67623.65000000,2.15454000
1771366740000,67623.65000000,67635.15000000,67614.86000000,67635.15000000,5.62983000
1771366800000,67635.14000000,67676.83000000,67635.14000000,67660.87000000,9.13909000
1771366860000,67660.87000000,67660.88000000,67640.45000000,67640.45000000,3.33552000
1771366920000,67640.46000000,67640.46000000,67606.14000000,67606.14000000,1.22728000
1771366980000,67606.15000000,67619.24000000,67604.34000000,67619.23000000,3.05918000
1771367040000,67619.24000000,67646.00000000,67619.23000000,67646.00000000,1.61063000
1771367100000,67646.00000000,67651.40000000,67642.00000000,67642.01000000,1.27625000
1771367160000,67642.01000000,67671.68000000,67634.00000000,67664.17000000,10.49189000
1771367220000,67664.18000000,67669.44000000,67660.00000000,67664.00000000,1.85024000
1771367280000,67664.01000000,67664.01000000,67655.99000000,67661.49000000,0.77257000
1771367340000,67661.49000000,67700.00000000,67661.49000000,67699.99000000,4.64181000
1771367400000,67699.99000000,67724.90000000,67699.99000000,67717.74000000,4.52057000
1771367460000,67717.73000000,67717.74000000,67708.00000000,67708.01000000,0.58673000
1771367520000,67708.00000000,67730.31000000,67704.01000000,67726.00000000,2.56297000
1771367580000,67726.01000000,67726.01000000,67724.79000000,67724.80000000,0.65356000
1771367640000,67724.80000000,67724.80000000,67709.06000000,67709.06000000,1.12319000
1771367700000,67709.06000000,67713.85000000,67709.06000000,67713.85000000,1.52940000
1771367760000,67713.85000000,67773.83000000,67713.84000000,67773.83000000,6.80836000
1771367820000,67773.83000000,67782.00000000,67773.83000000,67778.08000000,2.88458000
1771367880000,67778.08000000,67788.42000000,67744.44000000,67744.44000000,7.95731000
1771367940000,67744.43000000,67744.44000000,67716.63000000,67716.64000000,1.37584000
1771368000000,67716.63000000,67741.45000000,67712.00000000,67741.44000000,3.93076000
1771368060000,67741.45000000,67741.45000000,67679.84000000,67679.85000000,2.70681000
1771368120000,67679.84000000,67679.84000000,67670.00000000,67670.00000000,1.02041000
1771368180000,67670.01000000,67670.01000000,67614.03000000,67621.22000000,5.86724000
1771368240000,67621.23000000,67651.71000000,67621.23000000,67629.62000000,2.04032000
1771368300000,67629.62000000,67629.63000000,67587.50000000,67601.46000000,3.48851000
1771368360000,67601.46000000,67620.19000000,67601.46000000,67603.28000000,1.99951000
1771368420000,67603.28000000,67644.69000000,67603.27000000,67626.90000000,1.33040000
1771368480000,67626.91000000,67637.20000000,67604.63000000,67604.63000000,1.88411000
1771368540000,67604.63000000,67604.64000000,67585.60000000,67585.60000000,2.69867000
1771368600000,67585.61000000,67613.21000000,67585.60000000,67613.20000000,1.34618000
1771368660000,67613.21000000,67613.21000000,67599.60000000,67599.61000000,1.23360000
1771368720000,67599.61000000,67602.59000000,67581.00000000,67581.00000000,1.77785000
1771368780000,67581.00000000,67581.01000000,67513.42000000,67535.96000000,6.29719000
1771368840000,67536.00000000,67598.97000000,67536.00000000,67598.97000000,3.18236000
1771368900000,67598.97000000,67598.97000000,67558.00000000,67558.00000000,3.67866000
1771368960000,67558.00000000,67558.01000000,67538.14000000,67538.15000000,1.21049000
1771369020000,67538.15000000,67538.15000000,67525.61000000,67525.61000000,0.40822000
1771369080000,67525.62000000,67543.75000000,67525.62000000,67543.75000000,1.29614000
1771369140000,67543.74000000,67545.05000000,67527.72000000,67527.72000000,3.11236000
1771369200000,67527.72000000,67544.84000000,67489.69000000,67510.00000000,18.27092000
1771369260000,67510.00000000,67524.18000000,67453.42000000,67471.11000000,9.27718000
1771369320000,67471.10000000,67508.00000000,67462.76000000,67472.97000000,13.20774000
1771369380000,67472.96000000,67518.00000000,67472.96000000,67518.00000000,2.64354000
1771369440000,67517.99000000,67518.00000000,67504.00000000,67504.01000000,1.09573000
1771369500000,67504.00000000,67527.35000000,67502.00000000,67527.34000000,2.88556000
1771369560000,67527.35000000,67555.16000000,67527.35000000,67538.01000000,3.32837000
1771369620000,67538.01000000,67545.03000000,67513.81000000,67533.30000000,4.91631000
1771369680000,67533.30000000,67533.30000000,67411.54000000,67418.87000000,15.11641000
1771369740000,67418.87000000,67445.84000000,67395.51000000,67445.83000000,11.27845000
1771369800000,67445.84000000,67470.00000000,67437.60000000,67447.01000000,9.15111000
1771369860000,67447.01000000,67462.65000000,67424.00000000,67437.51000000,4.27136000
1771369920000,67437.52000000,67438.63000000,67400.00000000,67417.99000000,4.52221000
1771369980000,67418.00000000,67440.01000000,67417.99000000,67438.62000000,2.18509000
1771370040000,67438.63000000,67467.05000000,67430.02000000,67467.05000000,7.72051000
1771370100000,67467.04000000,67483.48000000,67456.94000000,67466.18000000,2.91884000
1771370160000,67466.18000000,67544.91000000,67454.26000000,67544.90000000,5.57546000
1771370220000,67544.91000000,67562.48000000,67544.90000000,67562.48000000,1.93869000
1771370280000,67562.47000000,67580.20000000,67555.00000000,67555.01000000,7.46767000
1771370340000,67555.00000000,67567.99000000,67546.23000000,67554.71000000,2.67027000
1771370400000,67554.71000000,67573.10000000,67554.70000000,67563.36000000,0.82928000
1771370460000,67563.37000000,67575.41000000,67563.37000000,67568.39000000,0.93936000
1771370520000,67568.40000000,67617.46000000,67568.39000000,67593.73000000,3.55112000
1771370580000,67593.72000000,67593.73000000,67558.61000000,67558.70000000,1.73812000
1771370640000,67558.70000000,67564.00000000,67534.44000000,67564.00000000,2.20357000
1771370700000,67564.00000000,67564.00000000,67542.71000000,67546.00000000,1.61861000
1771370760000,67546.00000000,67568.19000000,67545.99000000,67568.18000000,0.94779000
1771370820000,67568.19000000,67568.19000000,67475.10000000,67484.74000000,7.69896000
1771370880000,67484.74000000,67484.75000000,67449.15000000,67449.15000000,2.76054000
1771370940000,67449.16000000,67456.15000000,67441.25000000,67444.05000000,1.45879000
1771371000000,67444.06000000,67445.49000000,67402.05000000,67421.51000000,5.50177000
1771371060000,67421.51000000,67450.80000000,67421.51000000,67437.99000000,3.64452000
1771371120000,67438.00000000,67449.59000000,67431.68000000,67431.69000000,1.85056000
1771371180000,67431.69000000,67431.69000000,67394.00000000,67419.17000000,6.49550000
1771371240000,67419.17000000,67459.17000000,67419.17000000,67459.17000000,0.98807000
1771371300000,67459.17000000,67486.00000000,67459.16000000,67470.01000000,2.55045000
1771371360000,67470.00000000,67501.44000000,67470.00000000,67501.44000000,2.11864000
1771371420000,67501.44000000,67534.65000000,67501.43000000,67528.67000000,4.80828000
1771371480000,67528.66000000,67528.66000000,67455.92000000,67461.02000000,3.10853000
1771371540000,67461.02000000,67475.61000000,67440.46000000,67451.62000000,3.66880000
1771371600000,67451.61000000,67511.33000000,67451.61000000,67509.63000000,2.26003000
1771371660000,67509.63000000,67532.00000000,67501.20000000,67509.70000000,8.21423000
1771371720000,67509.69000000,67509.69000000,67481.77000000,67491.89000000,3.44170000
1771371780000,67491.90000000,67516.29000000,67491.89000000,67516.28000000,2.83467000
1771371840000,67516.29000000,67526.85000000,67513.52000000,67526.84000000,1.17342000
1771371900000,67526.85000000,67539.84000000,67521.39000000,67521.40000000,1.12020000
1771371960000,67521.39000000,67522.02000000,67518.50000000,67518.51000000,1.05008000
1771372020000,67518.51000000,67540.00000000,67518.50000000,67540.00000000,1.27835000
1771372080000,67540.00000000,67558.00000000,67499.93000000,67506.45000000,3.96729000
1771372140000,67506.45000000,67523.68000000,67499.03000000,67523.67000000,1.72187000
1771372200000,67523.68000000,67531.86000000,67523.68000000,67528.06000000,2.24991000
1771372260000,67528.07000000,67530.45000000,67524.54000000,67529.13000000,2.31290000
1771372320000,67529.13000000,67585.37000000,67529.13000000,67565.74000000,5.03165000
1771372380000,67565.74000000,67565.74000000,67524.54000000,67525.43000000,0.92777000
1771372440000,67525.43000000,67525.43000000,67506.45000000,67513.99000000,0.81063000
1771372500000,67514.00000000,67525.36000000,67489.99000000,67523.94000000,6.39338000
1771372560000,67523.95000000,67545.99000000,67523.95000000,67545.99000000,0.54321000
1771372620000,67545.99000000,67545.99000000,67539.35000000,67539.36000000,0.91045000
1771372680000,67539.36000000,67541.05000000,67515.06000000,67516.89000000,2.78026000
1771372740000,67516.88000000,67516.89000000,67497.40000000,67503.52000000,2.32368000
1771372800000,67503.52000000,67536.00000000,67501.82000000,67535.99000000,2.86512000
1771372860000,67535.99000000,67577.52000000,67533.30000000,67568.00000000,2.68556000
1771372920000,67568.00000000,67580.87000000,67567.37000000,67571.42000000,3.73498000
1771372980000,67571.42000000,67578.01000000,67554.53000000,67559.27000000,2.43005000
1771373040000,67559.26000000,67559.27000000,67525.48000000,67538.01000000,1.72977000
1771373100000,67538.00000000,67599.70000000,67538.00000000,67599.70000000,4.87762000
1771373160000,67599.70000000,67599.70000000,67571.10000000,67572.11000000,1.07850000
1771373220000,67572.10000000,67575.16000000,67566.37000000,67571.99000000,2.03850000
1771373280000,67572.00000000,67587.95000000,67564.23000000,67576.67000000,2.39925000
1771373340000,67576.67000000,67607.30000000,67576.67000000,67607.30000000,2.19496000
1771373400000,67607.30000000,67607.30000000,67599.60000000,67599.99000000,0.85122000
1771373460000,67599.98000000,67607.24000000,67599.98000000,67600.00000000,0.94656000
1771373520000,67600.01000000,67617.46000000,67600.01000000,67616.56000000,0.92328000
1771373580000,67616.55000000,67617.46000000,67602.47000000,67617.45000000,0.71739000
1771373640000,67617.46000000,67627.97000000,67617.45000000,67625.38000000,2.54630000
1771373700000,67625.38000000,67625.39000000,67582.72000000,67582.72000000,3.40088000
1771373760000,67582.72000000,67582.73000000,67555.71000000,67566.65000000,1.67492000
1771373820000,67566.65000000,67566.66000000,67540.00000000,67553.86000000,1.35288000
1771373880000,67553.86000000,67580.19000000,67553.86000000,67580.19000000,1.61035000
1771373940000,67580.19000000,67586.85000000,67576.12000000,67580.84000000,1.19040000
1771374000000,67580.83000000,67613.20000000,67580.83000000,67602.00000000,1.33804000
1771374060000,67602.00000000,67603.69000000,67565.90000000,67589.74000000,4.33359000
1771374120000,67589.75000000,67605.10000000,67589.75000000,67594.17000000,2.02889000
1771374180000,67594.17000000,67607.48000000,67566.81000000,67566.82000000,3.18864000
1771374240000,67566.82000000,67573.82000000,67545.99000000,67545.99000000,2.65134000
1771374300000,67545.99000000,67545.99000000,67459.73000000,67468.73000000,3.97517000
1771374360000,67468.74000000,67476.00000000,67460.00000000,67464.73000000,0.72483000
1771374420000,67464.73000000,67478.41000000,67442.00000000,67467.68000000,3.02813000
1771374480000,67467.68000000,67507.04000000,67467.67000000,67503.84000000,1.47532000
1771374540000,67503.83000000,67526.31000000,67487.17000000,67495.79000000,3.72295000
1771374600000,67495.79000000,67523.89000000,67495.79000000,67523.89000000,5.94486000
1771374660000,67523.89000000,67542.06000000,67523.88000000,67542.06000000,2.64882000
1771374720000,67542.05000000,67558.91000000,67542.05000000,67558.91000000,1.46592000
1771374780000,67558.91000000,67606.66000000,67558.91000000,67586.96000000,2.20993000
1771374840000,67586.96000000,67594.85000000,67577.77000000,67577.78000000,0.98763000
1771374900000,67577.78000000,67610.37000000,67577.78000000,67605.29000000,2.33985000
1771374960000,67605.29000000,67605.29000000,67585.60000000,67590.98000000,1.85411000
1771375020000,67590.98000000,67594.36000000,67577.78000000,67577.78000000,1.79007000
1771375080000,67577.78000000,67580.80000000,67574.91000000,67580.79000000,0.97124000
1771375140000,67580.80000000,67592.86000000,67580.01000000,67583.66000000,1.04890000
1771375200000,67583.66000000,67583.66000000,67540.00000000,67541.70000000,2.03542000
1771375260000,67541.69000000,67585.69000000,67541.69000000,67575.43000000,1.58787000
1771375320000,67575.43000000,67580.00000000,67515.45000000,67522.78000000,5.48328000
1771375380000,67522.77000000,67522.78000000,67488.00000000,67488.00000000,2.64189000
1771375440000,67488.00000000,67488.01000000,67460.00000000,67460.00000000,2.63684000
1771375500000,67460.01000000,67460.01000000,67363.52000000,67373.63000000,11.00718000
1771375560000,67373.63000000,67382.28000000,67351.00000000,67378.71000000,9.65972000
1771375620000,67378.72000000,67381.98000000,67324.49000000,67341.99000000,8.29688000
1771375680000,67341.99000000,67406.96000000,67341.99000000,67386.40000000,7.00863000
1771375740000,67386.39000000,67386.40000000,67356.69000000,67364.73000000,3.18232000
1771375800000,67364.51000000,67373.14000000,67350.00000000,67350.01000000,1.43537000
1771375860000,67350.00000000,67363.20000000,67319.10000000,67359.75000000,8.60594000
1771375920000,67359.75000000,67359.75000000,67326.22000000,67330.10000000,2.74923000
1771375980000,67330.10000000,67330.11000000,67290.30000000,67303.18000000,8.94524000
